antenna_id,status,num_days,num_active_days,num_observations,mean_traffic,mean_power,traffic_range,power_range,f_tilde,gamma_tilde,r_squared_train,f_tilde_nonnegative,gamma_tilde_nonnegative,r_squared_train_nonnegative,fixed_power_share,cv_r_squared,cv_r_squared_nonnegative,cv_r_squared_quadratic,cv_mae_constant,cv_mae_affine,cv_mae_nonnegative,cv_mae_quadratic,cv_rmse_constant,cv_rmse_affine,cv_rmse_nonnegative,cv_rmse_quadratic,cv_nrmse_affine,cv_nrmse_nonnegative,cv_nrmse_quadratic,cv_rmse_gain_affine,cv_rmse_gain_nonnegative,cv_rmse_gain_quadratic,cv_extrapolation_fraction
00000001U6,included,7,7,166,14.052244115210845,1877.9204016064255,32.82151725,1249.3083333333332,1245.229987169944,45.02415480753195,0.8007868642855187,1245.229987169944,45.02415480753195,0.8007868642855187,0.6630898658456124,0.7970086082193133,0.7970086082193133,0.881907726502059,339.9389736174747,148.3408236650717,148.3408236650717,88.77783410378314,399.84252636391034,180.14731495260367,180.14731495260367,137.4041103910467,0.09592915375886041,0.09592915375886041,0.07316822921435188,0.5494543399602136,0.5494543399602136,0.6563544362312514,0.012048192771084338
00000001W2,included,7,7,166,16.782649716867468,1226.0610441767067,40.6770015,606.7049999999999,990.1284746336486,14.058123926994282,0.9371361706458423,990.1284746336486,14.058123926994282,0.9371361706458423,0.8075686600894446,0.9384038906228882,0.9384038906228882,0.9532681589316209,130.79468460697254,29.841091029957845,29.841091029957845,24.22571071640958,150.62297303413044,37.38245819494199,37.38245819494199,32.560994510263384,0.030489883332068597,0.030489883332068597,0.026557400763130776,0.7518143650871152,0.7518143650871152,0.7838245132574483,0.018072289156626505
00000002U5,included,7,7,166,1.761967065512048,226.93425702811246,17.732180125,57.41166666666666,219.35258459854433,4.302959219822198,0.5850201157664607,219.35258459854433,4.302959219822198,0.5850201157664607,0.9665908861497763,0.5123503383648188,0.5123503383648188,0.14429655915301032,9.064962934680821,6.42685964759056,6.42685964759056,6.1765634745282485,11.622156857957807,8.115974917724698,8.115974917724698,10.750987867089048,0.03576355118883306,0.03576355118883306,0.047374900589632986,0.301680831112892,0.301680831112892,0.07495760051390632,0.012048192771084338
00000002U8,included,7,7,166,30.21501839156627,1880.275843373494,51.181933375,1398.091666666667,1045.2135417272766,27.637325611534408,0.9291937242511501,1045.2135417272766,27.637325611534408,0.9291937242511501,0.5558830877984414,0.9286334744407116,0.9286334744407116,0.9325805611791262,331.9403575432402,88.6720733962923,88.6720733962923,82.38332865952083,394.57480057426295,105.40874014319725,105.40874014319725,102.45234713184773,0.05606025334776323,0.05606025334776323,0.05448793457242583,0.7328548604984766,0.7328548604984766,0.7403474652138482,0.012048192771084338
00000002W2,included,7,7,166,60.88303098343375,2649.130080321285,81.91065437500001,2414.1033333333335,930.3546047383103,28.230780363918715,0.9011200032436868,930.3546047383103,28.230780363918715,0.9011200032436868,0.35119249584960993,0.8942657013513808,0.8942657013513808,0.9259581683436097,580.549061865616,184.08229332243974,184.08229332243974,133.1182645763738,718.1992547296361,233.53549303541664,233.53549303541664,195.4265328361123,0.0881555401036002,0.0881555401036002,0.07377007806744285,0.6748318917104275,0.6748318917104275,0.7278937125746809,0.012048192771084338
00000002W3,included,7,7,166,21.23836278313253,2103.481214859438,41.6053255,1480.9366666666667,1220.8368308724453,41.55896539671067,0.700493500885937,1220.8368308724453,41.55896539671067,0.700493500885937,0.5803887490167228,0.6823569683675202,0.6823569683675202,0.7540925810212191,372.85792956450206,205.97958701836308,205.97958701836308,169.77133922689342,440.9402437302131,248.51316702272243,248.51316702272243,218.65809171082304,0.11814375391953713,0.11814375391953713,0.10395057971812435,0.43640171076157463,0.43640171076157463,0.5041094687546646,0.018072289156626505
00000003U6,included,7,7,166,21.57646665135542,2094.1853012048196,47.6876915,1417.3516666666665,1298.32614201968,36.88551846996433,0.7385935982547644,1298.32614201968,36.88551846996433,0.7385935982547644,0.6199671735221957,0.7176442708486086,0.7176442708486086,0.7932681327192885,343.0930651066708,182.91737116764048,182.91737116764048,141.76947982391525,411.2846650638752,218.54497190200644,218.54497190200644,187.001991066738,0.10435799151883737,0.10435799151883737,0.08929581874113654,0.4686284452933226,0.4686284452933226,0.5453222379742864,0.018072289156626505
00000003U7,included,7,7,166,58.17862002936747,2155.2773493975906,118.6831385,2187.3433333333332,1114.8560697105577,17.883223754049997,0.9194921338358433,1114.8560697105577,17.883223754049997,0.9194921338358433,0.517268030502972,0.9162165970026307,0.9162165970026307,0.9462126788505104,431.2454971706073,127.70938662849156,127.70938662849156,90.25666884666764,525.9243433845352,152.23070945967004,152.23070945967004,121.97286665685364,0.07063161012767995,0.07063161012767995,0.05659265462560797,0.7105463715940509,0.7105463715940509,0.768079062718586,0.018072289156626505
00000003U8,included,7,7,166,35.32048918900602,1337.925672690763,63.304309125,1227.5166666666664,544.2369397829699,22.471057200273435,0.7637254496574384,544.2369397829699,22.471057200273435,0.7637254496574384,0.4067766624796354,0.7481588901483152,0.7481588901483152,0.8119178745147592,306.3288904208383,155.69197516584978,155.69197516584978,126.14162075428648,370.0934095432889,185.72683749193223,185.72683749193223,160.50372404538732,0.1388170070153513,0.1388170070153513,0.11996460440331562,0.49816226740938974,0.49816226740938974,0.566315638412865,0.012048192771084338
00000003W1,included,7,7,166,21.769966792921686,1944.132439759036,51.942959375,1400.8633333333332,1192.9371605761546,34.50603697875768,0.7011975332327023,1192.9371605761546,34.50603697875768,0.7011975332327023,0.6136089991502902,0.68821237823899,0.68821237823899,0.7647126217924188,347.6821049848848,201.73302598710282,201.73302598710282,156.52509440367234,412.3477926445319,230.2465379408455,230.2465379408455,200.0151947018654,0.11843150869360693,0.11843150869360693,0.1028814655891736,0.44162053963186465,0.44162053963186465,0.5149356968322848,0.012048192771084338
