antenna_id,held_out_day,n_train,n_test,train_traffic_min,train_traffic_max,test_traffic_min,test_traffic_max,extrapolation_fraction,f_tilde,gamma_tilde,f_tilde_nonnegative,gamma_tilde_nonnegative,quadratic_intercept,quadratic_linear,quadratic_coefficient,rmse_constant,rmse_affine,rmse_nonnegative,rmse_quadratic,mae_constant,mae_affine,mae_nonnegative,mae_quadratic
00000001U6,2023-03-20,142,24,0.74033075,33.561848,1.536992625,33.233285,0.0,1242.3706881657665,45.31006697705384,1242.3706881657665,45.31006697705384,1016.9568978497202,94.13372318299054,-1.7805870978154088,408.3600892869298,162.56082119187818,162.56082119187818,97.05520889913115,357.1628873239438,126.42152755808313,126.42152755808313,59.26511131264355
00000001U6,2023-03-21,142,24,0.74033075,33.233285,0.880590625,33.561848,0.041666666666666664,1254.1523122795227,44.6643104010325,1254.1523122795227,44.6643104010325,1015.9261356050658,95.27900141360934,-1.834946293148686,443.77571020857,157.86591490553855,157.86591490553855,93.11954957861157,382.6212059859156,128.9332588513926,128.9332588513926,69.04034494049307
00000001U6,2023-03-22,142,24,0.74033075,33.561848,1.49277125,25.195782375,0.0,1254.4857325879218,44.24900641427321,1254.4857325879218,44.24900641427321,1030.2948127929335,91.78800544736129,-1.6967136355997665,404.1406622530288,147.50537078336978,147.50537078336978,98.38420436611372,351.7466118935838,126.63947917604708,126.63947917604708,72.43636159984483
00000001U6,2023-03-23,142,24,0.880590625,33.561848,0.74033075,29.9440655,0.041666666666666664,1249.0659820457058,44.78678667656125,1249.0659820457058,44.78678667656125,1019.841503860227,92.14515163810722,-1.693154043945546,443.514715100472,162.92191410664503,162.92191410664503,81.69113622474735,386.2054812206574,140.5689152541788,140.5689152541788,59.61951257490591
00000001U6,2023-03-24,142,24,0.74033075,33.561848,1.646597125,28.5858485,0.0,1254.9713104741102,44.85977453993014,1254.9713104741102,44.85977453993014,1023.9356942978167,94.35850245906423,-1.7927816676362267,410.75950762955415,138.38125699216315,138.38125699216315,99.44891054391239,358.78077269170586,120.47575624470436,120.47575624470436,64.36070414344483
00000001U6,2023-03-25,142,24,0.74033075,33.561848,2.610786,18.862918,0.0,1241.913588691292,44.801261301744475,1241.913588691292,44.801261301744475,1013.889622936888,94.88467418539494,-1.7865359591033152,346.06311922118687,225.79562205290364,225.79562205290364,213.3836641164021,273.776832942097,190.49024223172447,190.49024223172447,140.29227266686885
00000001U6,2023-03-26,144,22,0.74033075,33.561848,3.660834875,24.9754405,0.0,1219.5197678741424,46.510157900525265,1219.5197678741424,46.510157900525265,1007.4178498905198,92.67381973753,-1.662868417017638,319.5154415088974,244.24624741600493,244.24624741600493,210.76321394326905,262.85539141414154,209.9943829461259,209.9943829461259,162.58077670505338
00000001W2,2023-03-20,142,24,1.17995475,41.85695625,3.239517875,37.73496775,0.0,986.0035302260518,14.402145472758068,986.0035302260518,14.402145472758068,944.5571498458444,20.72650906964246,-0.170433008638175,151.4182590503504,44.997903478679774,44.997903478679774,31.91020402483317,139.0232531298905,34.67190105847987,34.67190105847987,25.20126955657311
00000001W2,2023-03-21,142,24,1.17995475,41.85695625,3.40341425,35.62486975,0.0,990.0656530827116,14.061992442182458,990.0656530827116,14.061992442182458,940.3823811924901,21.642159573508213,-0.20195844945653801,155.22810195095101,33.53581053626677,33.53581053626677,30.02924449249687,142.42387617370892,26.363583610868428,26.363583610868428,22.612029565259864
00000001W2,2023-03-22,142,24,1.17995475,37.73496775,3.433293375,41.85695625,0.041666666666666664,988.3715965068978,14.110936340507914,988.3715965068978,14.110936340507914,934.803225354215,22.53613411377153,-0.2327427000180493,173.4874848842252,32.960867700469656,32.960867700469656,35.24775274524969,151.08905125195622,26.907851578252803,26.907851578252803,25.59547332693215
00000001W2,2023-03-23,142,24,1.17995475,41.85695625,3.037622625,34.424907875,0.0,993.7550742887378,13.802852083716193,993.7550742887378,13.802852083716193,942.137442664353,21.551237172517787,-0.20570944105269895,177.99728768284433,43.20992134767675,43.20992134767675,41.34800707390618,160.57054284037557,33.402677949040005,33.402677949040005,27.58207420358737
00000001W2,2023-03-24,142,24,1.17995475,41.85695625,3.31399925,31.890794875,0.0,989.1954652340993,14.154915064884445,989.1954652340993,14.154915064884445,941.1724289481294,21.495772626701207,-0.19414834956083674,120.27087214257611,43.232035017777804,43.232035017777804,39.24274571032344,100.3414397496088,35.54883080936376,35.54883080936376,31.747172422542267
00000001W2,2023-03-25,142,24,1.17995475,41.85695625,2.204737,13.924374625,0.0,989.6073636673752,14.043847901658282,989.6073636673752,14.043847901658282,941.1080744382657,21.416960684729133,-0.19571297354327172,130.98811597010314,26.23173901515241,26.23173901515241,21.30770068150755,114.11331279342733,23.15852222283182,23.15852222283182,17.24149041498596
00000001W2,2023-03-26,144,22,2.204737,41.85695625,1.17995475,18.647065375,0.09090909090909091,993.637011868508,13.858951032804912,993.637011868508,13.858951032804912,946.441588611995,21.030431226430558,-0.18932034457250554,134.13638724539294,33.121137299962314,33.121137299962314,22.573211960644944,105.92919191919182,28.742740794587327,28.742740794587327,19.17998868940239
00000002U5,2023-03-20,142,24,0.019543625,17.75172375,0.02501575,3.98879425,0.0,219.57488836407518,4.178145364869546,219.57488836407518,4.178145364869546,216.56825573656738,7.0475980483180525,-0.26102843254803654,10.864057920323368,8.026711585579896,8.026711585579896,7.459104194219325,8.85442488262911,6.764978404194722,6.764978404194722,5.5181170553893155
00000002U5,2023-03-21,142,24,0.019543625,8.722515625,0.021821375,17.75172375,0.041666666666666664,217.84141603695645,5.4967628747458654,217.84141603695645,5.4967628747458654,215.04628625121103,9.523933045010498,-0.7285880028836175,15.152803334829933,12.314387075622678,12.314387075622678,23.245980330221215,12.625999608763692,7.379510879961174,7.379510879961174,8.780101106994321
00000002U5,2023-03-22,142,24,0.019543625,17.75172375,0.031710875,8.722515625,0.0,219.6424039364491,4.1815762651581965,219.6424039364491,4.1815762651581965,216.4008817113342,7.187781121184344,-0.2620349506435644,13.352523517879902,7.075330893586475,7.075330893586475,6.29582736080063,11.166279342723007,5.993367275991635,5.993367275991635,5.366894813140725
00000002U5,2023-03-23,142,24,0.021821375,17.75172375,0.019543625,4.718981375,0.041666666666666664,219.63721811497982,4.097402924685445,219.63721811497982,4.097402924685445,216.6837380533903,6.867475850948623,-0.2488166249843717,11.450157790058926,7.089187099180672,7.089187099180672,5.616248836984869,9.81502445226918,6.318630032232458,6.318630032232458,4.725385712082345
00000002U5,2023-03-24,142,24,0.019543625,17.75172375,0.033157,5.7708785,0.0,219.64317614008854,4.169678409520783,219.64317614008854,4.169678409520783,216.4166275110211,7.139169381926426,-0.2636986838642559,11.097122138618104,6.666997882671597,6.666997882671597,5.895216724251176,9.07641040688576,5.5865323217448095,5.5865323217448095,5.203127516074537
00000002U5,2023-03-25,142,24,0.019543625,17.75172375,0.042050625,3.546696375,0.0,219.40256753422472,4.218903651278346,219.40256753422472,4.218903651278346,216.21725950975195,7.049139880536683,-0.25861132982316504,9.884374450248192,7.184833302049257,7.184833302049257,6.562803962716467,7.045625,6.473474878686473,6.473474878686473,6.109674702274066
00000002U5,2023-03-26,144,22,0.019543625,17.75172375,0.0370805,1.048481375,0.0,218.89524093872112,4.379441259087793,218.89524093872112,4.379441259087793,215.21808030098282,7.482544234565708,-0.2825301376530975,7.843050443371505,6.859720805142979,6.859720805142979,7.706197955842879,4.489705387205394,6.475584112389203,6.475584112389203,7.655923410398262
00000002U8,2023-03-20,142,24,4.75805025,55.939983625,6.39243,51.233684375,0.0,1054.0099222418314,27.26081669994981,1054.0099222418314,27.26081669994981,976.9094853093939,35.12233682681593,-0.14652354404499995,432.2440588639426,96.1403537623019,96.1403537623019,87.53240096264152,396.01991881846635,84.43878648133416,84.43878648133416,77.67931747930758
00000002U8,2023-03-21,142,24,4.75805025,52.752576875,5.00547825,55.939983625,0.041666666666666664,1046.0026670287216,27.754880717599544,1046.0026670287216,27.754880717599544,975.8358827229433,35.01095470909586,-0.1378036255729654,459.11036543596424,111.99063491930188,111.99063491930188,99.7697565298551,424.92876173708936,90.21806596874346,90.21806596874346,79.039661759983
00000002U8,2023-03-22,142,24,4.75805025,55.939983625,5.86112375,51.598224875,0.0,1052.3754742892033,27.43916389100828,1052.3754742892033,27.43916389100828,954.8825642520237,37.39724791909272,-0.18699865969300378,453.5627950212701,102.19328460462636,102.19328460462636,103.46824791501248,407.68888302034424,78.99825329579302,78.99825329579302,79.35824020021082
00000002U8,2023-03-23,142,24,4.75805025,55.939983625,7.915047125,42.41039475,0.0,1046.5259635731388,27.465365540524747,1046.5259635731388,27.465365540524747,964.8575738851007,35.87405583997201,-0.15545759966512168,351.33819573311547,101.86560041192935,101.86560041192935,95.9866776111313,300.96935739436634,89.87062481605933,89.87062481605933,82.2002942061579
00000002U8,2023-03-24,142,24,4.75805025,55.939983625,5.907841125,52.752576875,0.0,1048.1203186336113,27.619099119327657,1048.1203186336113,27.619099119327657,958.2348715795177,36.6483948800283,-0.16758232282364718,428.83661308939355,92.93606772443474,92.93606772443474,88.73124029402615,380.02786091549297,77.2132184301038,77.2132184301038,67.52801303344182
00000002U8,2023-03-25,142,24,4.75805025,55.939983625,6.188943375,44.42849075,0.0,1035.2807847843235,27.973285070055812,1035.2807847843235,27.973285070055812,941.1497941808166,37.81631227192263,-0.18250266817369817,314.74211926716526,109.16090258276458,109.16090258276458,109.76028251178802,216.63105242566508,93.85658494540253,93.85658494540253,87.07002580868944
00000002U8,2023-03-26,144,22,5.00547825,55.939983625,4.75805025,40.2684755,0.045454545454545456,1034.1414053005192,27.931068342113214,1034.1414053005192,27.931068342113214,931.0786943534879,38.848060134183186,-0.20297081103668363,270.5799294800721,122.22013246591105,122.22013246591105,128.5375572173349,185.0781513047138,107.69415314936604,107.69415314936604,105.75542262606744
00000002W2,2023-03-20,142,24,11.3524695,92.74749975,14.80769775,93.263123875,0.041666666666666664,924.2839775639277,28.3458595802454,924.2839775639277,28.3458595802454,437.08196330267333,53.752161402243885,-0.24720479091357062,720.0229904147965,247.01197364653686,247.01197364653686,155.85624257418945,563.7685876369329,212.2906216597626,212.2906216597626,129.35915532100037
00000002W2,2023-03-21,142,24,11.3524695,93.263123875,15.19139925,92.74749975,0.0,943.3996268193092,28.050910154782404,943.3996268193092,28.050910154782404,431.01360882214885,54.47848439233914,-0.25550518969650876,720.4353619486614,209.01374595010142,209.01374595010142,129.92232516335727,581.5324481611893,169.1226140936482,169.1226140936482,100.73128447614333
00000002W2,2023-03-22,142,24,11.3524695,93.263123875,12.773380375,89.6085455,0.0,950.6627545963784,27.97739348147074,950.6627545963784,27.97739348147074,381.3272572696113,56.58054784905331,-0.2747104627073972,796.1996906646743,156.44091354233376,156.44091354233376,106.2006637360695,655.8325039123631,119.06404875934406,119.06404875934406,74.31499134195893
00000002W2,2023-03-23,142,24,11.3524695,93.263123875,17.16171275,88.049017375,0.0,961.8738455303351,27.99754422705775,961.8738455303351,27.99754422705775,433.4300402504284,55.230602273868115,-0.26438860232552686,781.8130469841614,248.11772217392243,248.11772217392243,211.98166149561504,643.5582198748044,207.6043817852444,207.6043817852444,158.11867472943968
00000002W2,2023-03-24,142,24,12.773380375,93.263123875,11.3524695,82.669262375,0.041666666666666664,951.3596288148016,27.814929027042634,951.3596288148016,27.814929027042634,376.2923296478252,56.8905340606438,-0.2779045127398118,745.79400918614,221.8552537668351,221.8552537668351,195.059044826238,598.5643661971832,184.89298602322984,184.89298602322984,138.2480456561529
00000002W2,2023-03-25,142,24,11.3524695,93.263123875,19.571315875,82.272045125,0.0,946.3125221992505,27.88858622001469,946.3125221992505,27.88858622001469,387.42117401168275,57.234574513236325,-0.2840197342865961,675.9908500395518,212.49213696482252,212.49213696482252,209.9218185804395,549.1559194053208,164.50378810662951,164.50378810662951,153.75930803604695
00000002W2,2023-03-26,144,22,11.3524695,93.263123875,16.312077,92.20345125,0.0,833.177621848838,29.566671684458132,833.177621848838,29.566671684458132,264.5363034350778,59.51041411732816,-0.29277312456335336,544.6154942595779,317.0025468874703,317.0025468874703,303.89668413898767,461.5115993265992,235.37173278438138,235.37173278438138,181.31258591910202
00000002W3,2023-03-20,142,24,3.914587875,45.519913375,6.308749625,35.541482625,0.0,1249.2168644196267,40.2292310485493,1249.2168644196267,40.2292310485493,839.5195988640784,89.14030340399805,-1.1831315597281886,456.4805543432178,197.8112573725556,197.8112573725556,152.28530481229132,388.33159624413133,176.34076688626007,176.34076688626007,120.70887792966812
00000002W3,2023-03-21,142,24,4.581095625,45.519913375,3.914587875,39.146513,0.08333333333333333,1214.6767628497873,41.66199917295798,1214.6767628497873,41.66199917295798,787.4636259177171,91.84522700472576,-1.212516246125207,468.4833113620321,228.65987008131637,228.65987008131637,173.28341644318988,395.5454802425664,195.93356380013014,195.93356380013014,144.9957805851562
00000002W3,2023-03-22,142,24,3.914587875,45.519913375,7.525267125,32.78347675,0.0,1247.545199508382,40.37332059607345,1247.545199508382,40.37332059607345,835.4675264616646,90.17131758073413,-1.2089496948145941,439.78518235602326,229.9929656898075,229.9929656898075,208.65389414618966,380.3980311032864,198.73952367068952,198.73952367068952,172.52207965767425
00000002W3,2023-03-23,142,24,3.914587875,45.519913375,8.960312625,32.952526875,0.0,1241.4133858397452,40.50897210558953,1241.4133858397452,40.50897210558953,832.506990771452,90.55296674967758,-1.2220232699159221,437.6340414185552,255.9887439113402,255.9887439113402,238.61604803694874,377.57342331768365,229.53080061692665,229.53080061692665,199.35539943302032
