population,metric,n,mean,q01,q05,q25,median,q75,q95,q99,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_replicates,bootstrap_unit
analyzable,r_squared_train,3638,0.6886952603417382,0.009191413307699854,0.21865115284165415,0.5752843910702136,0.7429638491735048,0.8585484511784799,0.9467281106464628,0.9876530395139116,0.7344296940249311,0.7507887267280444,2000,antenna
analyzable,cv_r_squared,3638,0.636395990303836,-0.06336658356849685,0.12258009087759797,0.550085682134443,0.7303807268275728,0.8506300445667239,0.9418885792567483,0.9873543351949613,0.7237264149893979,0.7377432203872796,2000,antenna
analyzable,cv_r_squared_nonnegative,3638,0.6411665253146069,-0.04072786040017143,0.11634288412347224,0.5499130336758333,0.7303807268275728,0.8506300445667239,0.9418885792567483,0.9873543351949613,0.7238295228558794,0.7380440896809153,2000,antenna
analyzable,cv_r_squared_quadratic,3638,-21314814.1889464,-11.323382620449522,0.00413224951220231,0.6572235923591397,0.7999134001408563,0.8874807933408277,0.9564124729424324,0.9924917426683377,0.7934832156527543,0.8071374293526299,2000,antenna
analyzable,cv_nrmse_affine,3638,0.08837374311779665,0.001513165861148719,0.005575644811598238,0.05358234076373923,0.08689381757222542,0.11915784817161783,0.17712436278431234,0.21329522615529614,0.08512159256643348,0.08873435208336881,2000,antenna
analyzable,cv_nrmse_nonnegative,3638,0.08836631538932621,0.0015114743942279698,0.005575644811598238,0.05355184443772033,0.08689381757222542,0.11915784817161783,0.17712436278431234,0.21329522615529614,0.0850787380265104,0.08873484701195432,2000,antenna
analyzable,cv_nrmse_quadratic,3638,0.5093204156195414,0.0016847978105994975,0.005556509925604,0.0479789471044644,0.07485854276756962,0.10354947015621678,0.16216326683986657,0.33791222830151846,0.07356747826637249,0.07662585715701149,2000,antenna
analyzable,cv_rmse_gain_affine,3638,0.455638059760368,-0.031196673128577202,0.06329305159403985,0.32924347403474913,0.4807512598002497,0.613515906114742,0.7589369114977838,0.8875479744078799,0.4739020951728304,0.48786666308096927,2000,antenna
analyzable,cv_rmse_gain_nonnegative,3638,0.45653225474185116,-0.02016070020697957,0.059969659929688446,0.3291147900330872,0.4807512598002497,0.613515906114742,0.7589369114977838,0.8875479744078799,0.4744061425885457,0.48829274970879416,2000,antenna
analyzable,cv_rmse_gain_quadratic,3638,-76.59956506638704,-2.51008678494838,0.0020682639640297058,0.4145289308172446,0.5526895946942363,0.6645611732112253,0.7912240540660636,0.91334980213774,0.5455331859068832,0.5608373245824876,2000,antenna
analyzable,cv_extrapolation_fraction,3638,0.0174520679275361,0.006024096385542169,0.012048192771084338,0.012048192771084338,0.01294837412001341,0.018072289156626505,0.03614457831325301,0.04819277108433735,0.012048192771084338,0.018072289156626505,2000,antenna
analyzable,f_tilde,3638,875.4499184572253,98.2206320070872,149.0192721721178,441.78670798945967,903.8416331450203,1258.9131493395626,1601.196272652869,1937.3476009122417,879.0178204219853,923.4844787368502,2000,antenna
analyzable,gamma_tilde,3638,27.037206941025858,0.0066815464720103405,1.0416982473087697,13.65163201425024,25.72336306794476,35.38759863827684,56.08973331353795,93.31226897523801,25.084883189412512,26.29794662782576,2000,antenna
analyzable,fixed_power_share,3638,0.7334544121724064,0.4037484312888117,0.4774751963845331,0.5945782664126075,0.7145354118491478,0.8950881660669359,0.9966381446281212,0.9999727199044287,0.7046757936342466,0.727042808328987,2000,antenna
analyzable,proportion_cv_rmse_gain_affine_positive,3638,0.9752611324903794,0.9752611324903794,0.9752611324903794,0.9752611324903794,0.9752611324903794,0.9752611324903794,0.9752611324903794,0.9752611324903794,0.9700316107751511,0.9802089059923035,2000,antenna
analyzable,proportion_cv_rmse_gain_nonnegative_positive,3638,0.9722374931280924,0.9722374931280924,0.9722374931280924,0.9722374931280924,0.9722374931280924,0.9722374931280924,0.9722374931280924,0.9722374931280924,0.9667399670148433,0.977460142935679,2000,antenna
analyzable,proportion_cv_rmse_gain_quadratic_positive,3638,0.9521715228147334,0.9521715228147334,0.9521715228147334,0.9521715228147334,0.9521715228147334,0.9521715228147334,0.9521715228147334,0.9521715228147334,0.9447498625618471,0.9587685541506322,2000,antenna
analyzable,proportion_quadratic_rmse_below_affine,3638,0.8787795492028587,0.8787795492028587,0.8787795492028587,0.8787795492028587,0.8787795492028587,0.8787795492028587,0.8787795492028587,0.8787795492028587,0.8677844969763606,0.8894997251236944,2000,antenna
operational,r_squared_train,3607,0.6939861452333368,0.0243565757137319,0.2477398071000784,0.5789030994087303,0.7449110132659011,0.8593026536836386,0.9467532344226325,0.9876679814995972,0.7366716199207635,0.7525530033879372,2000,antenna
operational,cv_r_squared,3607,0.6415898669828308,-0.05151508545768856,0.1748780324825853,0.5557567530606116,0.7324970637674277,0.8514804605320905,0.9420319500641319,0.9874200673997092,0.7252831690283934,0.7408586090253542,2000,antenna
operational,cv_r_squared_nonnegative,3607,0.6467983960267346,-0.04031695167283538,0.1748780324825853,0.5557567530606116,0.7324970637674277,0.8514804605320905,0.9420319500641319,0.9874200673997092,0.7254262315960993,0.7402077712221519,2000,antenna
operational,cv_r_squared_quadratic,3607,-21498002.222627047,-11.55551888902773,0.04621574821160673,0.6615704407277323,0.8012240083282032,0.8885352896533634,0.9568018976307796,0.9924943336159028,0.7948177417883233,0.8095464697166799,2000,antenna
operational,cv_nrmse_affine,3607,0.08902353048169599,0.0015146357120759775,0.0064503031311604914,0.05494060554211193,0.08752784786760752,0.11942040946647431,0.1773444554503671,0.213347391738157,0.08572087022452612,0.08924254803137126,2000,antenna
operational,cv_nrmse_nonnegative,3607,0.08901336807473521,0.0015124658895814792,0.00632088772366107,0.054899639152075116,0.08752784786760752,0.11942040946647431,0.1773444554503671,0.213347391738157,0.08572087022452612,0.08909438073627406,2000,antenna
operational,cv_nrmse_quadratic,3607,0.5135798005093437,0.0017263690292783353,0.006101626384178632,0.04880884138374632,0.0751986270601478,0.10378246578426784,0.16243989384387017,0.3382968940343744,0.07392880207108038,0.07701644485551387,2000,antenna
operational,cv_rmse_gain_affine,3607,0.4593582993222278,-0.025434095177818587,0.09163775542106684,0.33348428014233655,0.48279313980519134,0.614617680272502,0.7592344564381129,0.8878399243180414,0.47586317425179403,0.49094068029880267,2000,antenna
operational,cv_rmse_gain_nonnegative,3607,0.46051398043090863,-0.0199592137572567,0.09163775542106684,0.33348428014233655,0.48279313980519134,0.614617680272502,0.7592344564381129,0.8878399243180414,0.4766066912788699,0.4917578796915705,2000,antenna
operational,cv_rmse_gain_quadratic,3607,-77.25773474090913,-2.543285487711271,0.02338123382046913,0.4182530161057299,0.554156987638253,0.6661366896181662,0.7921584733777964,0.9133647516715375,0.5469967716436283,0.5635901808124386,2000,antenna
operational,cv_extrapolation_fraction,3607,0.017463438625000372,0.006024096385542169,0.012048192771084338,0.012048192771084338,0.013245033112582781,0.018072289156626505,0.03614457831325301,0.04819277108433735,0.012048192771084338,0.018072289156626505,2000,antenna
